index,Date,tweet,id,user,mentionUsers,label,user_id
5006,2021-05-14 20:26:34+00:00,"@SqidVishus I understand about looking after parent's, well my mum. 
Alzheimers is one of the worst diseases known to man, and I will send positive thoughts to your mum and family. I pray the medication does slow it down. Keep me updated if you wouldn't mind mate.",1393301733342908418,https://twitter.com/LetsSWITCHGames,"[User(username='SqidVishus', id=1179245995454074882, displayname='Sqid_Vishus', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,90682238
3593,2021-05-06 00:38:58+00:00,@tfletch2 Oshie’s dad just died from Alzheimer’s. I like TJ but I want only Wilson to not experience any joy during this game,1390103761784352769,https://twitter.com/deestweets23,"[User(username='tfletch2', id=42666452, displayname='sans culottes', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,74609379
3034,2021-05-12 20:13:30+00:00,@amyklobuchar Amy my heartfelt condolences to you and your family. Your dad will always be a legend in Minnesota for countless and memorable stories of real Minnesota life.  Alzheimer’s is cruel. I lost my husband of 27 years to its cruelty. Your dad will be Minnesota’s guardian angel always❤️,1392573671898861568,https://twitter.com/MinnVictoria,"[User(username='amyklobuchar', id=33537967, displayname='Amy Klobuchar', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,1333276411369500672
2864,2021-05-08 18:32:55+00:00,"@sexAbled @CheenieWrites I was my grandfather's caregiver when he had dementia. Everyone else pulled away so far, I never had to bother coming out as genderfluid because they weren't around. Some family values!
Anyway, some of us recognize those feels. If you want to talk, or listen, please reach out.",1391098807094501385,https://twitter.com/theoriesofcare,"[User(username='sexAbled', id=47220472, displayname='Robin Wilson-Beattie ♿️ 🌐 she,her', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,1084648308440793088
1937,2021-05-20 14:29:56+00:00,@ShashaBrown12 Thank goodness. I saw the video and it was disgusting. My mother is suffering with dementia and the thought of anything like that happening to her 😢,1395386312103022596,https://twitter.com/lisapereira66,"[User(username='ShashaBrown12', id=1276878948706770950, displayname='TheItchIsShash💯🔥🙏🏽💕', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,241318367
1437,2021-05-16 00:12:57+00:00,My dad keeps trying to eat his Kermit the Frog toy. I can't believe Alzheimer's turned him into Doc Hopper.,1393721092842430464,https://twitter.com/spooloflies,,1,4278761
1513,2021-05-08 10:27:04+00:00,"Family says Glendale PD jailed grandpa with dementia youtu.be/7jOgs9fNj10 via @YouTube

#earningthehate",1390976539404156930,https://twitter.com/TomasWarner7,"[User(username='YouTube', id=10228272, displayname='YouTube', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",0,1266447752092880903
4329,2021-05-13 02:39:11+00:00,Jerry Burns' daughter Erin said her father had been in hospice care in Eden Prairie since returning from Florida April 19 and that he had taken a turn for the worse with dementia after Christmas. Funeral arrangements being handled by Washburn-McReavy in Eden Prairie &amp; are pending,1392670731029286913,https://twitter.com/christomasson,,0,85933414
3293,2021-05-17 05:19:26+00:00,"@TheRealDarrylJH Sorry to hear this Darryl. I lost my Mum to Alzheimer’s and there were times she recognised me and times she thought I was my daughter. But when people said she wasn’t really My Mum anymore that she had already gone, it made me so mad. She was always my Mum. 1/2",1394160610762530816,https://twitter.com/notpcme,,1,925797221462921217
5303,2021-05-07 06:18:27+00:00,"@CKNW @DonTaylor5 @steeletalk You won't regret it Lynda. But you may have regretted not doing so.

Spent time with my late Grandmother who had Alzheimer's/dementia. I'll never forget this one life-altering moment where we connected in an almost supernatural otherworldly way. Because I showed up.🙏🏼💞",1390551583100833800,https://twitter.com/greggscott,"[User(username='CKNW', id=19240249, displayname='CKNW', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='DonTaylor5', id=325417235, displayname='Don Taylor', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='steeletalk', id=22680659, displayname='Lynda Steele 🎙', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,885811
1603,2021-05-16 20:27:40+00:00,"@stareenite Oh, Kelly. I feel this. My mom also had dementia and it is so, so hard.",1394026788301336577,https://twitter.com/GraceLP,"[User(username='stareenite', id=56224742, displayname='Kelly what’s left of a real cool chick Thompson', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,56935730
2762,2021-05-12 00:59:18+00:00,"I told my folks I'd never let them die in a nursing home, I'd care for them. They didn't believe me, saying they'd meant to do the same by their parents &amp; didn't. (Mum cared for my gran for 7 years before she gave up. But Gran had dementia.) Still, I can't see myself allowing it.",1392283206913642497,https://twitter.com/democratie_kate,,1,62714465
4084,2021-05-19 16:08:33+00:00,"@HarlemMC My Grandmother turned into the God Father, She was hiding knives, “ In case her enemies came for her.” 🤣 The upside is she was very open. I learned more about her with dementia, than when she was normal.",1395048742403772416,https://twitter.com/Blackestsheep,"[User(username='HarlemMC', id=954470334, displayname='🇩🇴 From “spicy Becky” to “mulatto lame”', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,12337462
2111,2021-05-05 03:21:51+00:00,"Been bothered for awhile by a patient I helped take care of. They were closer to three times my age than two, and had pretty severe dementia.

They were terrified by everything we were doing to help them, and kept crying for their mom. No amount of soothing or care calmed them.",1389782367296962562,https://twitter.com/SquireForYou,,0,805821989336313856
2344,2021-05-15 12:10:28+00:00,"This is a fine, short read about the end of life and death. My father died suddenly when I was young and away from home. My mother slowly and with dementia and I was present. Even notwithstanding my young age, the suddenness with my dad was a brutal shock. ft.com/content/8dd903…",1393539274218352640,https://twitter.com/AJPendleton,,1,453874366
2223,2021-05-09 01:18:18+00:00,"Late in life she was diagnosed with Alzheimer's and the woman who left this world was but a shadow of the woman who remains in my memories. 

Anyway, no point to this thread other than public reminiscing. 

Happy mother's day, Granny. Thank you. Love you.",1391200826253725699,https://twitter.com/CullopGeoffrey,,1,1092516592804605957
944,2021-05-15 21:44:52+00:00,@jimmyro58 @Unodancingbear @mozzaisgod My dad is dead. He has strokes and dementia and died 5 years ago.,1393683828938625027,https://twitter.com/sugarkane_12,"[User(username='jimmyro58', id=878983262802239489, displayname='Jimmy Rooney. 🏴\U000e0067\U000e0062\U000e0073\U000e0063\U000e0074\U000e007f🇯🇵🇺🇦', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='Unodancingbear', id=1907192000, displayname='Dancingbear', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None), User(username='mozzaisgod', id=294868591, displayname='Tories Out', rawDescription=None, renderedDescription=None, descriptionLinks=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, link=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",1,792470958
1775,2021-05-17 16:47:23+00:00,"My boss’ dad past away Saturday. Sad day at the office. He was such a lovely and caring man, always made sure you were happy while at work. Past 2 years were rough, with dementia taking its toll. RIP Hank, it was a pleasure to know you.",1394333739321155584,https://twitter.com/DubbSpace,,0,4627279874
